game_id,game_date,home_name,away_name,home_win,p_home_win,p_home_mkt,home_odds,away_odds,edge_home,edge_away,bet_side,bet_odds,bet_edge,bet_won,bet_profit,n_books
823533,2026-06-18,New York Yankees,Chicago White Sox,0,0.6683939814896931,0.6072831131738665,-175.0,143.0,0.06111086831582657,-0.06111086831582663,home,-175.0,0.06111086831582657,False,-1.0,7
823772,2026-06-18,Milwaukee Brewers,Cleveland Guardians,0,0.6379558579759257,0.5689655172413793,-150.0,120.0,0.06899034073454635,-0.06899034073454641,home,-150.0,0.06899034073454635,False,-1.0,7
824098,2026-06-18,Kansas City Royals,St. Louis Cardinals,1,0.4425673720003078,0.5052301255230125,-115.0,-110.0,-0.06266275352270467,0.06266275352270467,away,-110.0,0.06266275352270467,False,-1.0,7
824748,2026-06-18,Boston Red Sox,Toronto Blue Jays,0,0.5286942431754574,0.5619569528067202,-143.0,118.0,-0.033262709631262766,0.03326270963126282,,,,False,,7
822886,2026-06-19,Texas Rangers,San Diego Padres,1,0.46360756088042143,0.5829926410466066,-155.0,130.0,-0.11938508016618521,0.11938508016618526,away,130.0,0.11938508016618526,False,-1.0,7
822966,2026-06-19,Tampa Bay Rays,Washington Nationals,1,0.5572046175058082,0.5859872611464969,-160.0,130.0,-0.02878264364068872,0.02878264364068861,,,,False,,7
823124,2026-06-19,Seattle Mariners,Boston Red Sox,0,0.5738753880095365,0.513806287170773,-118.0,-105.0,0.06006910083876349,-0.06006910083876332,home,-118.0,0.06006910083876349,False,-1.0,7
823534,2026-06-19,New York Yankees,Cincinnati Reds,1,0.5849686492759517,0.7122302158273381,-300.0,230.0,-0.12726156655138643,0.12726156655138637,away,230.0,0.12726156655138637,False,-1.0,7
823853,2026-06-19,Miami Marlins,San Francisco Giants,1,0.5629714383325968,0.5096815834767643,-115.0,-106.0,0.053289854855832486,-0.05328985485583265,home,-115.0,0.053289854855832486,True,0.8695652173913043,7
823936,2026-06-19,Los Angeles Dodgers,Baltimore Orioles,1,0.5523815373620187,0.6540540540540539,-220.0,175.0,-0.10167251669203525,0.10167251669203542,away,175.0,0.10167251669203542,False,-1.0,7
824097,2026-06-19,Kansas City Royals,St. Louis Cardinals,1,0.5064164775977253,0.47949935261113513,-101.0,-120.0,0.026917124986590213,-0.02691712498659027,,,,False,,7
824179,2026-06-19,Houston Astros,Cleveland Guardians,1,0.5657349058773313,0.5324675324675325,-125.0,105.0,0.033267373409798795,-0.03326737340979885,,,,False,,7
824264,2026-06-19,Detroit Tigers,Chicago White Sox,1,0.6016187934992063,0.6432542624166049,-208.0,167.0,-0.041635468917398555,0.041635468917398555,,,,False,,7
824345,2026-06-19,Colorado Rockies,Pittsburgh Pirates,1,0.48367886821492745,0.4391751459398891,117.0,-143.0,0.04450372227503835,-0.044503722275038515,,,,False,,7
824663,2026-06-19,Chicago Cubs,Toronto Blue Jays,1,0.5357802990683568,0.5236051502145922,-122.0,100.0,0.012175148853764584,-0.012175148853764417,,,,False,,7
824910,2026-06-19,Atlanta Braves,Milwaukee Brewers,1,0.4543312891504093,0.39076376554174075,145.0,-175.0,0.06356752360866857,-0.06356752360866869,home,145.0,0.06356752360866857,True,1.45,7
825069,2026-06-19,Arizona Diamondbacks,Minnesota Twins,1,0.502298593291036,0.60431654676259,-175.0,140.0,-0.10201795347155396,0.1020179534715539,away,140.0,0.1020179534715539,False,-1.0,7
822885,2026-06-20,Texas Rangers,San Diego Padres,0,0.4846076221089301,0.5329986833443056,-127.0,104.0,-0.048391061235375454,0.04839106123537529,,,,False,,7
822967,2026-06-20,Tampa Bay Rays,Washington Nationals,0,0.6424258981524171,0.5263157894736842,-125.0,100.0,0.11611010867873295,-0.11611010867873289,home,-125.0,0.11611010867873295,False,-1.0,7
823126,2026-06-20,Seattle Mariners,Boston Red Sox,0,0.5206334304569857,0.5342156560993125,-127.0,105.0,-0.013582225642326806,0.013582225642326917,,,,False,,7
823447,2026-06-20,Philadelphia Phillies,New York Mets,1,0.5972493189127995,0.6341463414634145,-200.0,160.0,-0.036897022550615,0.03689702255061511,,,,False,,7
823532,2026-06-20,New York Yankees,Cincinnati Reds,0,0.5988402864666519,0.6385542168674698,-200.0,165.0,-0.03971393040081794,0.03971393040081794,,,,False,,7
823854,2026-06-20,Miami Marlins,San Francisco Giants,1,0.5645572952850682,0.5669705469845722,-147.0,120.0,-0.0024132516995040154,0.002413251699504071,,,,False,,7
823937,2026-06-20,Los Angeles Dodgers,Baltimore Orioles,0,0.5873021937283366,0.7033507531509375,-286.0,220.0,-0.11604855942260095,0.116048559422601,away,220.0,0.116048559422601,True,2.2,7
824180,2026-06-20,Houston Astros,Cleveland Guardians,0,0.5632288075734387,0.5776397515527951,-155.0,125.0,-0.014410943979356383,0.014410943979356217,,,,False,,7
824263,2026-06-20,Detroit Tigers,Chicago White Sox,1,0.5630608987347502,0.5263157894736842,-125.0,100.0,0.036745109261066,-0.036745109261065945,,,,False,,7
824342,2026-06-20,Colorado Rockies,Pittsburgh Pirates,1,0.5969136166754725,0.3403141361256544,180.0,-225.0,0.25659948054981807,-0.25659948054981796,home,180.0,0.25659948054981807,True,1.8,7
824665,2026-06-20,Chicago Cubs,Toronto Blue Jays,0,0.5521612956612268,0.552982006111132,-137.0,114.0,-0.000820710449905171,0.000820710449905282,,,,False,,7
824909,2026-06-20,Atlanta Braves,Milwaukee Brewers,1,0.529223236622929,0.5533294709103481,-139.0,113.0,-0.024106234287419093,0.024106234287419204,,,,False,,7
825068,2026-06-20,Arizona Diamondbacks,Minnesota Twins,0,0.5044507587572455,0.5217391304347826,-120.0,100.0,-0.01728837167753705,0.01728837167753705,,,,False,,7
822883,2026-06-21,Texas Rangers,San Diego Padres,1,0.48519023635332825,0.5940252776713902,-165.0,135.0,-0.10883504131806199,0.10883504131806204,away,135.0,0.10883504131806204,False,-1.0,7
822968,2026-06-21,Tampa Bay Rays,Washington Nationals,1,0.6087043460522981,0.5483133218982277,-137.0,110.0,0.06039102415407038,-0.060391024154070494,home,-137.0,0.06039102415407038,True,0.7299270072992701,7
823123,2026-06-21,Seattle Mariners,Boston Red Sox,1,0.5544631627768076,0.5451883661916846,-133.0,110.0,0.00927479658512298,-0.00927479658512309,,,,False,,7
823449,2026-06-21,Philadelphia Phillies,New York Mets,1,0.6178938040463691,0.6154685284171485,-182.0,148.0,0.002425275629220569,-0.002425275629220569,,,,False,,7
823531,2026-06-21,New York Yankees,Cincinnati Reds,0,0.5167807986119097,0.5168918918918919,-120.0,-104.0,-0.00011109327998215512,0.00011109327998215512,,,,False,,7
823852,2026-06-21,Miami Marlins,San Francisco Giants,1,0.5816791145784661,0.43439716312056736,120.0,-145.0,0.14728195145789874,-0.14728195145789869,home,120.0,0.14728195145789874,True,1.2,7
823934,2026-06-21,Los Angeles Dodgers,Baltimore Orioles,0,0.5211618828675338,0.6665837272953471,-235.0,185.0,-0.14542184442781325,0.14542184442781325,away,185.0,0.14542184442781325,True,1.85,7
824095,2026-06-21,Kansas City Royals,St. Louis Cardinals,0,0.5718816344670334,0.4632426988922458,105.0,-130.0,0.10863893557478765,-0.10863893557478776,home,105.0,0.10863893557478765,False,-1.0,7
824177,2026-06-21,Houston Astros,Cleveland Guardians,1,0.47789120973445204,0.5440045403839755,-133.0,109.0,-0.06611333064952346,0.06611333064952352,away,109.0,0.06611333064952352,False,-1.0,7
824260,2026-06-21,Detroit Tigers,Chicago White Sox,1,0.4757915805517048,0.5217391304347826,-120.0,100.0,-0.04594754988307781,0.04594754988307781,,,,False,,7
824343,2026-06-21,Colorado Rockies,Pittsburgh Pirates,0,0.5223254250165121,0.42752442996742673,122.0,-152.0,0.0948009950490854,-0.09480099504908546,home,122.0,0.0948009950490854,False,-1.0,7
824908,2026-06-21,Atlanta Braves,Milwaukee Brewers,0,0.5053001602299558,0.5236051502145922,-122.0,100.0,-0.018304989984636366,0.018304989984636533,,,,False,,7
825067,2026-06-21,Arizona Diamondbacks,Minnesota Twins,0,0.5339010997592155,0.5529061102831595,-140.0,112.0,-0.019005010523943988,0.019005010523943988,,,,False,,7
822720,2026-06-22,Washington Nationals,Philadelphia Phillies,1,0.4839342422328075,0.5287958115183247,-125.0,102.0,-0.044861569285517156,0.044861569285517156,,,,False,,7
822800,2026-06-22,Toronto Blue Jays,Houston Astros,1,0.5137629583538409,0.5467695274831245,-135.0,110.0,-0.03300656912928357,0.033006569129283514,,,,False,,7
822964,2026-06-22,Tampa Bay Rays,Kansas City Royals,0,0.5486647214611975,0.6255648805681084,-190.0,155.0,-0.07690015910691095,0.07690015910691095,away,155.0,0.07690015910691095,True,1.55,7
823040,2026-06-22,St. Louis Cardinals,Arizona Diamondbacks,1,0.5433543444564095,0.5711835334476844,-150.0,122.0,-0.027829188991274845,0.027829188991274845,,,,False,,7
823288,2026-06-22,San Diego Padres,Atlanta Braves,1,0.5112946632010452,0.5108342361863488,-115.0,-105.0,0.00046042701469639624,-0.00046042701469634073,,,,False,,7
823692,2026-06-22,Minnesota Twins,Los Angeles Dodgers,0,0.5648647121390432,0.42236024844720504,125.0,-155.0,0.14250446369183817,-0.14250446369183833,home,125.0,0.14250446369183817,False,-1.0,7
823851,2026-06-22,Miami Marlins,Texas Rangers,0,0.5628583167708426,0.5479465230354911,-135.0,111.0,0.014911793735351564,-0.01491179373535162,,,,False,,7
824016,2026-06-22,Los Angeles Angels,Baltimore Orioles,0,0.5072276298389625,0.4059747223286097,135.0,-165.0,0.10125290751035282,-0.10125290751035276,home,135.0,0.10125290751035282,False,-1.0,7
824261,2026-06-22,Detroit Tigers,New York Yankees,1,0.4903185784837592,0.4712041884816754,102.0,-125.0,0.019114390002083814,-0.019114390002083814,,,,False,,7
824344,2026-06-22,Colorado Rockies,Boston Red Sox,1,0.5090101569981438,0.44289258476523014,115.0,-141.0,0.06611757223291365,-0.06611757223291359,home,115.0,0.06611757223291365,True,1.15,7
824502,2026-06-22,Cincinnati Reds,Milwaukee Brewers,0,0.41347394238524987,0.42066517681083215,126.0,-156.0,-0.007191234425582282,0.007191234425582338,,,,False,,7
824585,2026-06-22,Chicago White Sox,Cleveland Guardians,1,0.49838930403112963,0.49892519346517633,-110.0,-111.0,-0.0005358894340466991,0.0005358894340466991,,,,False,,7
822718,2026-06-23,Washington Nationals,Philadelphia Phillies,0,0.5040920499800812,0.37443511943189156,155.0,-190.0,0.1296569305481896,-0.1296569305481896,home,155.0,0.1296569305481896,False,-1.0,7
822799,2026-06-23,Toronto Blue Jays,Houston Astros,0,0.5639803831339542,0.5324675324675325,-125.0,105.0,0.03151285066642162,-0.03151285066642168,,,,False,,7
822963,2026-06-23,Tampa Bay Rays,Kansas City Royals,0,0.5412566066412428,0.6264073694984648,-192.0,155.0,-0.085150762857222,0.0851507628572219,away,155.0,0.0851507628572219,True,1.55,7
823043,2026-06-23,St. Louis Cardinals,Arizona Diamondbacks,0,0.4847521669722885,0.5063197809142617,-115.0,-109.0,-0.02156761394197315,0.021567613941973096,,,,False,,7
823286,2026-06-23,San Diego Padres,Atlanta Braves,1,0.6335036840365221,0.49786507258753204,-110.0,-112.0,0.1356386114489901,-0.13563861144899014,home,-110.0,0.1356386114489901,True,0.9090909090909091,7
823365,2026-06-23,Pittsburgh Pirates,Seattle Mariners,0,0.5530899538240582,0.45481163380831546,110.0,-133.0,0.09827832001574277,-0.09827832001574288,home,110.0,0.09827832001574277,False,-1.0,7
823614,2026-06-23,New York Mets,Chicago Cubs,0,0.42734160734717475,0.4881618596642272,-105.0,-116.0,-0.06082025231705246,0.06082025231705257,away,-116.0,0.06082025231705257,True,0.8620689655172413,7
823690,2026-06-23,Minnesota Twins,Los Angeles Dodgers,0,0.520947610574543,0.38548814828990896,147.0,-182.0,0.135459462284634,-0.135459462284634,home,147.0,0.135459462284634,False,-1.0,7
823849,2026-06-23,Miami Marlins,Texas Rangers,1,0.5972737060450892,0.5934708962118879,-164.0,135.0,0.0038028098332013593,-0.003802809833201304,,,,False,,7
824017,2026-06-23,Los Angeles Angels,Baltimore Orioles,1,0.5492828049158154,0.4330294530154278,120.0,-147.0,0.1162533519003876,-0.11625335190038755,home,120.0,0.1162533519003876,True,1.2,7
824262,2026-06-23,Detroit Tigers,New York Yankees,0,0.46951635530452857,0.4861937128292268,-105.0,-118.0,-0.016677357524698233,0.016677357524698455,,,,False,,7
824340,2026-06-23,Colorado Rockies,Boston Red Sox,0,0.5696836907123877,0.4059747223286097,135.0,-165.0,0.16370896838377796,-0.1637089683837779,home,135.0,0.16370896838377796,False,-1.0,7
824501,2026-06-23,Cincinnati Reds,Milwaukee Brewers,0,0.48119178562412107,0.5010748065348237,-111.0,-110.0,-0.019883020910702653,0.019883020910702653,,,,False,,7
824584,2026-06-23,Chicago White Sox,Cleveland Guardians,1,0.46648530756431666,0.4903184165232359,-106.0,-115.0,-0.023833108958919214,0.02383310895891899,,,,False,,7
822719,2026-06-24,Washington Nationals,Philadelphia Phillies,0,0.4010962283985167,0.4712041884816754,102.0,-125.0,-0.07010796008315867,0.07010796008315867,away,-125.0,0.07010796008315867,True,0.8,7
822798,2026-06-24,Toronto Blue Jays,Houston Astros,0,0.5083356741709711,0.5633576902512921,-145.0,118.0,-0.05502201608032098,0.055022016080320924,away,118.0,0.055022016080320924,True,1.18,7
822965,2026-06-24,Tampa Bay Rays,Kansas City Royals,1,0.5290393382933798,0.5782537067545305,-156.0,125.0,-0.04921436846115068,0.04921436846115068,,,,False,,7
823041,2026-06-24,St. Louis Cardinals,Arizona Diamondbacks,0,0.5439493231914486,0.5159398112726346,-119.0,-104.0,0.028009511918814067,-0.028009511918814067,,,,False,,7
823284,2026-06-24,San Diego Padres,Atlanta Braves,1,0.5802256222691308,0.4850248160191682,-104.0,-118.0,0.09520080624996258,-0.09520080624996252,home,-104.0,0.09520080624996258,True,0.9615384615384616,7
823367,2026-06-24,Pittsburgh Pirates,Seattle Mariners,1,0.5333455305805861,0.5118381403357727,-116.0,-105.0,0.021507390244813407,-0.021507390244813296,,,,False,,7
823611,2026-06-24,New York Mets,Chicago Cubs,0,0.4232361948877544,0.5021496823844277,-111.5,-109.5,-0.07891348749667332,0.07891348749667343,away,-109.5,0.07891348749667343,True,0.91324200913242,7
823613,2026-06-24,New York Mets,Chicago Cubs,0,0.4504296375543906,0.5021496823844277,-111.5,-109.5,-0.051720044830037115,0.05172004483003717,away,-109.5,0.05172004483003717,True,0.91324200913242,7
823691,2026-06-24,Minnesota Twins,Los Angeles Dodgers,0,0.5196375975953925,0.4085928310530551,133.0,-164.0,0.11104476654233741,-0.1110447665423373,home,133.0,0.11104476654233741,False,-1.0,7
823850,2026-06-24,Miami Marlins,Texas Rangers,1,0.5820512418984822,0.47368421052631576,100.0,-125.0,0.10836703137216647,-0.10836703137216641,home,100.0,0.10836703137216647,True,1.0,7
824018,2026-06-24,Los Angeles Angels,Baltimore Orioles,1,0.46460796875792176,0.519280205655527,-120.0,-102.0,-0.05467223689760525,0.0546722368976052,away,-102.0,0.0546722368976052,False,-1.0,7
824259,2026-06-24,Detroit Tigers,New York Yankees,0,0.5427071959580475,0.5479465230354911,-135.0,111.0,-0.005239327077443567,0.005239327077443512,,,,False,,7
824341,2026-06-24,Colorado Rockies,Boston Red Sox,1,0.5072031376732576,0.39823008849557523,140.0,-170.0,0.10897304917768241,-0.10897304917768247,home,140.0,0.10897304917768241,True,1.4,7
824500,2026-06-24,Cincinnati Reds,Milwaukee Brewers,0,0.4942510183775811,0.45481163380831546,110.0,-133.0,0.039439384569265656,-0.03943938456926577,,,,False,,7
824583,2026-06-24,Chicago White Sox,Cleveland Guardians,0,0.5038181723057453,0.4891657638136511,-105.0,-115.0,0.014652408492094204,-0.014652408492094149,,,,False,,7
822717,2026-06-25,Washington Nationals,Philadelphia Phillies,0,0.46756877007424297,0.38644959710573923,146.0,-182.0,0.08111917296850374,-0.0811191729685039,home,146.0,0.08111917296850374,False,-1.0,7
822797,2026-06-25,Toronto Blue Jays,Texas Rangers,0,0.6051144682161606,0.5633576902512921,-145.0,118.0,0.04175677796486843,-0.041756777964868486,,,,False,,7
822961,2026-06-25,Tampa Bay Rays,Kansas City Royals,1,0.5121300574242782,0.5669705469845722,-147.0,120.0,-0.05484048956029397,0.054840489560294026,away,120.0,0.054840489560294026,False,-1.0,7
823366,2026-06-25,Pittsburgh Pirates,Seattle Mariners,1,0.503161182758552,0.42298084929225643,125.0,-154.0,0.0801803334662956,-0.0801803334662956,home,125.0,0.0801803334662956,True,1.25,7
823612,2026-06-25,New York Mets,Chicago Cubs,0,0.4168119022771893,0.5010748065348237,-111.0,-110.0,-0.08426290425763444,0.08426290425763444,away,-110.0,0.08426290425763444,True,0.9090909090909091,7
824258,2026-06-25,Detroit Tigers,Houston Astros,0,0.5767084393763527,0.5236051502145922,-122.0,100.0,0.05310328916176055,-0.05310328916176038,home,-122.0,0.05310328916176055,False,-1.0,7
824747,2026-06-25,Boston Red Sox,New York Yankees,1,0.3933939615889658,0.4297407912687586,120.0,-152.0,-0.0363468296797928,0.03634682967979275,,,,False,,7
822796,2026-06-26,Toronto Blue Jays,Texas Rangers,0,0.5287398632079421,0.5096815834767643,-115.0,-106.0,0.019058279731177796,-0.019058279731177963,,,,False,,7
822962,2026-06-26,Tampa Bay Rays,Arizona Diamondbacks,1,0.5475198538097252,0.5529061102831595,-140.0,112.0,-0.00538625647343427,0.00538625647343427,,,,False,,7
823039,2026-06-26,St. Louis Cardinals,Miami Marlins,0,0.4593866877367235,0.4947698744769875,-110.0,-115.0,-0.03538318674026403,0.03538318674026408,,,,False,,7
823206,2026-06-26,San Francisco Giants,Atlanta Braves,0,0.5766224752490318,0.4712041884816754,102.0,-125.0,0.10541828676735637,-0.10541828676735643,home,102.0,0.10541828676735637,False,-1.0,7
823285,2026-06-26,San Diego Padres,Los Angeles Dodgers,1,0.45927328675995543,0.4264248003248951,123.0,-152.0,0.03284848643506033,-0.03284848643506022,,,,False,,7
823363,2026-06-26,Pittsburgh Pirates,Cincinnati Reds,0,0.5486072173715683,0.6204858831254104,-189.0,150.0,-0.07187866575384216,0.07187866575384205,away,150.0,0.07187866575384205,True,1.5,7
823610,2026-06-26,New York Mets,Philadelphia Phillies,0,0.42450396822852665,0.4140127388535032,130.0,-160.0,0.010491229375023448,-0.010491229375023559,,,,False,,7
823688,2026-06-26,Minnesota Twins,Colorado Rockies,1,0.5339628861760937,0.6139519133084999,-185.0,145.0,-0.07998902713240619,0.07998902713240619,away,145.0,0.07998902713240619,False,-1.0,7
823773,2026-06-26,Milwaukee Brewers,Chicago Cubs,1,0.5873560366612472,0.6885784024913727,-270.0,203.0,-0.10122236583012545,0.10122236583012556,away,203.0,0.10122236583012556,False,-1.0,7
824255,2026-06-26,Detroit Tigers,Houston Astros,1,0.49610016867890894,0.5063197809142617,-115.0,-109.0,-0.010219612235352726,0.01021961223535267,,,,False,,7
824423,2026-06-26,Cleveland Guardians,Seattle Mariners,0,0.6216653988985228,0.502134927412468,-112.0,-110.0,0.11953047148605478,-0.11953047148605483,home,-112.0,0.11953047148605478,False,-1.0,7
824582,2026-06-26,Chicago White Sox,Kansas City Royals,1,0.48657393308972574,0.542008843967151,-132.0,108.0,-0.05543491087742525,0.05543491087742519,away,108.0,0.05543491087742519,False,-1.0,7
824743,2026-06-26,Boston Red Sox,New York Yankees,1,0.4277906866957218,0.5236051502145922,-122.0,100.0,-0.09581446351887041,0.09581446351887063,away,100.0,0.09581446351887063,False,-1.0,7
824824,2026-06-26,Baltimore Orioles,Washington Nationals,1,0.5451499871564672,0.5596868884540117,-143.0,116.0,-0.01453690129754448,0.01453690129754448,,,,False,,7
822794,2026-06-27,Toronto Blue Jays,Texas Rangers,0,0.6285416897649092,0.6341463414634145,-200.0,160.0,-0.005604651698505325,0.005604651698505436,,,,False,,7
822960,2026-06-27,Tampa Bay Rays,Arizona Diamondbacks,1,0.5637170350617513,0.5599461158509206,-145.0,115.0,0.0037709192108307255,-0.003770919210830781,,,,False,,7
823038,2026-06-27,St. Louis Cardinals,Miami Marlins,0,0.5741609192760947,0.5585430102643292,-143.0,115.0,0.015617909011765518,-0.015617909011765463,,,,False,,7
823207,2026-06-27,San Francisco Giants,Atlanta Braves,1,0.6211220831196863,0.542008843967151,-132.0,108.0,0.07911323915253532,-0.07911323915253538,home,-132.0,0.07911323915253532,True,0.7575757575757576,7
823283,2026-06-27,San Diego Padres,Los Angeles Dodgers,0,0.49442242373224915,0.35347776510832385,170.0,-210.0,0.1409446586239253,-0.14094465862392536,home,170.0,0.1409446586239253,False,-1.0,7
823364,2026-06-27,Pittsburgh Pirates,Cincinnati Reds,0,0.613261890252724,0.4925753075943997,-108.0,-115.0,0.12068658265832433,-0.12068658265832433,home,-108.0,0.12068658265832433,False,-1.0,7
823609,2026-06-27,New York Mets,Philadelphia Phillies,1,0.44706263979100175,0.5467695274831245,-135.0,110.0,-0.09970688769212271,0.0997068876921226,away,110.0,0.0997068876921226,False,-1.0,7
823689,2026-06-27,Minnesota Twins,Colorado Rockies,0,0.5531251035831594,0.5585430102643292,-143.0,115.0,-0.005417906681169815,0.005417906681169871,,,,False,,7
823770,2026-06-27,Milwaukee Brewers,Chicago Cubs,0,0.6111185459128504,0.5814805126863719,-156.0,128.0,0.02963803322647851,-0.0296380332264784,,,,False,,7
824257,2026-06-27,Detroit Tigers,Houston Astros,0,0.5204661102725684,0.5571074152347698,-141.0,115.0,-0.036641304962201415,0.03664130496220147,,,,False,,7
824421,2026-06-27,Cleveland Guardians,Seattle Mariners,1,0.488911479473318,0.42298084929225643,125.0,-154.0,0.06593063018106154,-0.0659306301810616,home,125.0,0.06593063018106154,True,1.25,7
824581,2026-06-27,Chicago White Sox,Kansas City Royals,1,0.630583841660036,0.5350734094616639,-128.0,105.0,0.09551043219837207,-0.09551043219837207,home,-128.0,0.09551043219837207,True,0.78125,7
824745,2026-06-27,Boston Red Sox,New York Yankees,1,0.4885397376102531,0.48406018872736545,-104.0,-119.0,0.004479548882887652,-0.004479548882887707,,,,False,,7
824825,2026-06-27,Baltimore Orioles,Washington Nationals,0,0.5900612488934515,0.513806287170773,-118.0,-105.0,0.07625496172267843,-0.07625496172267826,home,-118.0,0.07625496172267843,False,-1.0,7
822795,2026-06-28,Toronto Blue Jays,Texas Rangers,0,0.5652618160411051,0.5443970531213649,-135.0,108.0,0.020864762919740265,-0.020864762919740265,,,,False,,7
822959,2026-06-28,Tampa Bay Rays,Arizona Diamondbacks,1,0.6506861500638352,0.6341463414634145,-200.0,160.0,0.016539808600420702,-0.01653980860042059,,,,False,,7
823037,2026-06-28,St. Louis Cardinals,Miami Marlins,1,0.4542599643656477,0.5287958115183247,-125.0,102.0,-0.07453584715267697,0.07453584715267686,away,102.0,0.07453584715267686,False,-1.0,7
823204,2026-06-28,San Francisco Giants,Atlanta Braves,1,0.6403367244752837,0.3795141168745897,150.0,-189.0,0.260822607600694,-0.2608226076006941,home,150.0,0.260822607600694,True,1.5,7
823281,2026-06-28,San Diego Padres,Los Angeles Dodgers,0,0.576369597128881,0.44362292051756,115.0,-140.0,0.132746676611321,-0.1327466766113209,home,115.0,0.132746676611321,False,-1.0,7
823362,2026-06-28,Pittsburgh Pirates,Cincinnati Reds,1,0.5718975340076262,0.5544868210118182,-139.0,114.0,0.017410712995807986,-0.017410712995807986,,,,False,,7
823608,2026-06-28,New York Mets,Philadelphia Phillies,0,0.44803151363917243,0.4134325993980675,130.0,-161.0,0.03459891424110495,-0.03459891424110484,,,,False,,7
823686,2026-06-28,Minnesota Twins,Colorado Rockies,1,0.4997713036793973,0.5997628224132819,-170.0,138.0,-0.09999151873388462,0.09999151873388457,away,138.0,0.09999151873388457,False,-1.0,7
823769,2026-06-28,Milwaukee Brewers,Chicago Cubs,0,0.5743756787388316,0.5951171430737736,-167.0,135.0,-0.02074146433494206,0.020741464334942006,,,,False,,7
824256,2026-06-28,Detroit Tigers,Houston Astros,0,0.48233276804067904,0.4947698744769875,-110.0,-115.0,-0.012437106436308465,0.012437106436308465,,,,False,,7
824422,2026-06-28,Cleveland Guardians,Seattle Mariners,1,0.5831003128206139,0.5287958115183247,-125.0,102.0,0.054304501302289254,-0.05430450130228931,home,-125.0,0.054304501302289254,True,0.8,7
824580,2026-06-28,Chicago White Sox,Kansas City Royals,0,0.6762691093826078,0.5533294709103481,-139.0,113.0,0.12293963847225964,-0.12293963847225953,home,-139.0,0.12293963847225964,False,-1.0,7
824744,2026-06-28,Boston Red Sox,New York Yankees,1,0.6264404010746544,0.5052301255230125,-115.0,-110.0,0.12121027555164188,-0.12121027555164188,home,-115.0,0.12121027555164188,True,0.8695652173913043,7
824821,2026-06-28,Baltimore Orioles,Washington Nationals,0,0.578252011258204,0.6400663035756572,-204.0,165.0,-0.06181429231745317,0.06181429231745306,away,165.0,0.06181429231745306,True,1.65,7
822792,2026-06-29,Toronto Blue Jays,New York Mets,1,0.5360850621952555,0.5342156560993125,-127.0,105.0,0.0018694060959429937,-0.0018694060959428827,,,,False,,7
823121,2026-06-29,Seattle Mariners,Los Angeles Angels,1,0.5051979589515221,0.6385542168674698,-200.0,165.0,-0.13335625791594774,0.13335625791594774,away,165.0,0.13335625791594774,False,-1.0,7
823444,2026-06-29,Philadelphia Phillies,Pittsburgh Pirates,0,0.5681974103000907,0.502134927412468,-112.0,-110.0,0.06606248288762273,-0.06606248288762279,home,-112.0,0.06606248288762273,False,-1.0,7
823529,2026-06-29,New York Yankees,Detroit Tigers,0,0.42311856318710245,0.5571074152347698,-141.0,115.0,-0.13398885204766736,0.13398885204766747,away,115.0,0.13398885204766747,True,1.15,7
823771,2026-06-29,Milwaukee Brewers,Cincinnati Reds,1,0.5563891394827701,0.5571074152347698,-141.0,115.0,-0.0007182757519996752,0.0007182757519997307,,,,False,,7
824176,2026-06-29,Houston Astros,Minnesota Twins,0,0.5728738890283164,0.5556381890861765,-139.0,115.0,0.017235699942139915,-0.01723569994213997,,,,False,,7
824339,2026-06-29,Colorado Rockies,Miami Marlins,0,0.41444308454251483,0.41958958893332465,127.0,-156.0,-0.005146504390809825,0.005146504390809659,,,,False,,7
824420,2026-06-29,Cleveland Guardians,Texas Rangers,0,0.4247059275808959,0.5859872611464969,-160.0,130.0,-0.16128133356560098,0.16128133356560082,away,130.0,0.16128133356560082,True,1.3,7
824662,2026-06-29,Chicago Cubs,San Diego Padres,1,0.5817533754111394,0.5914071689469448,-164.0,133.0,-0.009653793535805422,0.009653793535805533,,,,False,,7
824741,2026-06-29,Boston Red Sox,Washington Nationals,1,0.5676315495297469,0.6111769214688871,-179.0,145.0,-0.04354537193914021,0.04354537193914021,,,,False,,7
824822,2026-06-29,Baltimore Orioles,Chicago White Sox,0,0.5215015690774639,0.5506597906870925,-137.0,112.0,-0.029158221609628554,0.029158221609628443,,,,False,,7
825065,2026-06-29,Arizona Diamondbacks,San Francisco Giants,1,0.6465504081021338,0.5506597906870925,-137.0,112.0,0.09589061741504135,-0.09589061741504146,home,-137.0,0.09589061741504135,True,0.7299270072992701,7
822793,2026-06-30,Toronto Blue Jays,New York Mets,0,0.5396754623367984,0.4881618596642272,-105.0,-116.0,0.05151360267257121,-0.0515136026725711,home,-105.0,0.05151360267257121,False,-1.0,7
823122,2026-06-30,Seattle Mariners,Los Angeles Angels,1,0.531304612121696,0.6255648805681084,-190.0,155.0,-0.09426026844641244,0.09426026844641244,away,155.0,0.09426026844641244,False,-1.0,7
823445,2026-06-30,Philadelphia Phillies,Pittsburgh Pirates,1,0.600444507284169,0.6546916890080429,-222.0,175.0,-0.05424718172387388,0.05424718172387388,away,175.0,0.05424718172387388,False,-1.0,7
823528,2026-06-30,New York Yankees,Detroit Tigers,0,0.5110425073651641,0.5052301255230125,-115.0,-110.0,0.005812381842151604,-0.005812381842151604,,,,False,,7
